#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
526,"BACOM unsupported market for site (/jp) & GeoIP (QA) combo — cookie set to (US-default), whose own market covers this GeoIP",QA,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP QA, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=qa
527,"BACOM unsupported market for site (/jp) & GeoIP (QA) combo — cookie set to (ES), which does not cover this GeoIP either",QA,/jp,ES,Show banner recommendation = /qa_ar (العربية (qa_ar)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for QA,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=qa
528,"BACOM unsupported market for site (/jp) & GeoIP (RO) combo — cookie set to (US-default), whose own market covers this GeoIP",RO,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP RO, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ro
529,"BACOM unsupported market for site (/jp) & GeoIP (RO) combo — cookie set to (ES), which does not cover this GeoIP either",RO,/jp,ES,Show banner recommendation = /ro (Româna (ro)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for RO,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ro
530,"BACOM unsupported market for site (/jp) & GeoIP (SA) combo — cookie set to (US-default), whose own market covers this GeoIP",SA,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP SA, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=sa
531,"BACOM unsupported market for site (/jp) & GeoIP (SA) combo — cookie set to (ES), which does not cover this GeoIP either",SA,/jp,ES,Show banner recommendation = /sa_ar (العربية (sa_ar)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for SA,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=sa
532,"BACOM unsupported market for site (/jp) & GeoIP (SK) combo — cookie set to (US-default), whose own market covers this GeoIP",SK,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP SK, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=sk
533,"BACOM unsupported market for site (/jp) & GeoIP (SK) combo — cookie set to (ES), which does not cover this GeoIP either",SK,/jp,ES,Show banner recommendation = /sk (Slovenčina (sk)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for SK,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=sk
534,"BACOM unsupported market for site (/jp) & GeoIP (SI) combo — cookie set to (US-default), whose own market covers this GeoIP",SI,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP SI, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=si
535,"BACOM unsupported market for site (/jp) & GeoIP (SI) combo — cookie set to (ES), which does not cover this GeoIP either",SI,/jp,ES,Show banner recommendation = /si (Slovenščina (si)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for SI,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=si
536,"BACOM unsupported market for site (/jp) & GeoIP (KR) combo — cookie set to (US-default), whose own market covers this GeoIP",KR,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP KR, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=kr
537,"BACOM unsupported market for site (/jp) & GeoIP (KR) combo — cookie set to (ES), which does not cover this GeoIP either",KR,/jp,ES,Show banner recommendation = /kr (한국어 (kr)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for KR,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=kr
538,"BACOM unsupported market for site (/jp) & GeoIP (ES) combo — cookie set to (US-default), whose own market covers this GeoIP",ES,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP ES, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=es
539,"BACOM unsupported market for site (/jp) & GeoIP (ES) combo — cookie set to (FR), which does not cover this GeoIP either",ES,/jp,FR,Show banner recommendation = /es (Español (es)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for ES,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=es
540,"BACOM unsupported market for site (/jp) & GeoIP (SE) combo — cookie set to (US-default), whose own market covers this GeoIP",SE,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP SE, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=se
541,"BACOM unsupported market for site (/jp) & GeoIP (SE) combo — cookie set to (ES), which does not cover this GeoIP either",SE,/jp,ES,Show banner recommendation = /se (Svenska (se)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for SE,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=se
542,"BACOM unsupported market for site (/jp) & GeoIP (TW) combo — cookie set to (US-default), whose own market covers this GeoIP",TW,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP TW, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=tw
543,"BACOM unsupported market for site (/jp) & GeoIP (TW) combo — cookie set to (ES), which does not cover this GeoIP either",TW,/jp,ES,Show banner recommendation = /tw (繁體中文 (tw)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for TW,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=tw
544,"BACOM unsupported market for site (/jp) & GeoIP (TH) combo — cookie set to (US-default), whose own market covers this GeoIP",TH,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP TH, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=th
545,"BACOM unsupported market for site (/jp) & GeoIP (TH) combo — cookie set to (ES), which does not cover this GeoIP either",TH,/jp,ES,Show banner recommendation = /th_th (ภาษาไทย (th_th)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for TH,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=th
546,"BACOM unsupported market for site (/jp) & GeoIP (TR) combo — cookie set to (US-default), whose own market covers this GeoIP",TR,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP TR, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=tr
547,"BACOM unsupported market for site (/jp) & GeoIP (TR) combo — cookie set to (ES), which does not cover this GeoIP either",TR,/jp,ES,Show banner recommendation = /tr (Turkish (tr)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for TR,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=tr
548,"BACOM unsupported market for site (/jp) & GeoIP (UA) combo — cookie set to (US-default), whose own market covers this GeoIP",UA,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP UA, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ua
549,"BACOM unsupported market for site (/jp) & GeoIP (UA) combo — cookie set to (ES), which does not cover this GeoIP either",UA,/jp,ES,Show banner recommendation = /ua (Українські (ua)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for UA,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ua
550,"BACOM unsupported market for site (/jp) & GeoIP (AE) combo — cookie set to (US-default), whose own market covers this GeoIP",AE,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP AE, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ae
551,"BACOM unsupported market for site (/jp) & GeoIP (AE) combo — cookie set to (ES), which does not cover this GeoIP either",AE,/jp,ES,Show banner recommendation = /ae_ar (العربية (ae_ar)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for AE,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ae
552,"BACOM unsupported market for site (/jp) & GeoIP (VN) combo — cookie set to (US-default), whose own market covers this GeoIP",VN,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP VN, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=vn
553,"BACOM unsupported market for site (/jp) & GeoIP (VN) combo — cookie set to (ES), which does not cover this GeoIP either",VN,/jp,ES,Show banner recommendation = /vn_vi (Tiếng Việt (vn_vi)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for VN,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=vn
554,"BACOM unsupported market for site (/jp) & GeoIP (CH) combo — cookie set to (US-default), whose own market covers this GeoIP",CH,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP CH, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ch
555,"BACOM unsupported market for site (/jp) & GeoIP (CH) combo — cookie set to (ES), which does not cover this GeoIP either",CH,/jp,ES,Show banner recommendation = /fr (Français (fr)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for CH,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ch
556,"BACOM unsupported market for site (/jp) & GeoIP (IN) combo — cookie set to (US-default), whose own market covers this GeoIP",IN,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP IN, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=in
557,"BACOM unsupported market for site (/jp) & GeoIP (IN) combo — cookie set to (ES), which does not cover this GeoIP either",IN,/jp,ES,Show banner recommendation = /in (English (IN) (in)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for IN,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=in
558,"BACOM unsupported market for site (/jp) & GeoIP (DZ) combo — cookie set to (US-default), whose own market covers this GeoIP",DZ,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP DZ, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=dz
