#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
4689,"US path (/) — GeoIP (UZ), cookie set to mena_ar (العربية, lang=AR)",UZ,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4690,"US path (/) — GeoIP (UZ), cookie set to ar (Español, lang=ES)",UZ,/,ar,ar,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4691,"US path (/) — GeoIP (UZ), cookie set to cl (Español, lang=ES)",UZ,/,cl,cl,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4692,"US path (/) — GeoIP (UZ), cookie set to co (Español, lang=ES)",UZ,/,co,co,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4693,"US path (/) — GeoIP (UZ), cookie set to cr (Español, lang=ES)",UZ,/,cr,cr,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4694,"US path (/) — GeoIP (UZ), cookie set to ec (Español, lang=ES)",UZ,/,ec,ec,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4695,"US path (/) — GeoIP (UZ), cookie set to gt (Español, lang=ES)",UZ,/,gt,gt,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4696,"US path (/) — GeoIP (UZ), cookie set to mx (Español, lang=ES)",UZ,/,mx,mx,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4697,"US path (/) — GeoIP (UZ), cookie set to pr (Español, lang=ES)",UZ,/,pr,pr,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4698,"US path (/) — GeoIP (UZ), cookie set to pe (Español, lang=ES)",UZ,/,pe,pe,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4699,"US path (/) — GeoIP (UZ), cookie set to at (Deutsch, lang=DE)",UZ,/,at,at,DE,No Banner,No DE-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4700,"US path (/) — GeoIP (UZ), cookie set to ca (English, lang=EN)",UZ,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4701,"US path (/) — GeoIP (UZ), cookie set to ch_de (Deutsch, lang=DE)",UZ,/,de,ch_de,DE,No Banner,No DE-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4702,"US path (/) — GeoIP (UZ), cookie set to ch_it (Italian, lang=IT)",UZ,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4703,"US path (/) — GeoIP (UZ), cookie set to lu_de (Deutsch, lang=DE)",UZ,/,de,lu_de,DE,No Banner,No DE-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4704,"US path (/) — GeoIP (UZ), cookie set to be_nl (Dutch, lang=NL)",UZ,/,be,be_nl,NL,No Banner,No NL-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4705,"US path (/) — GeoIP (UZ), cookie set to hk_zh (繁體中文, lang=ZH)",UZ,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4706,"US path (/) — GeoIP (UZ), cookie set to tw (繁體中文, lang=ZH)",UZ,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4707,"US path (/) — GeoIP (UZ), cookie set to eg_ar (العربية, lang=AR)",UZ,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4708,"US path (/) — GeoIP (UZ), cookie set to kw_ar (العربية, lang=AR)",UZ,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4709,"US path (/) — GeoIP (UZ), cookie set to qa_ar (العربية, lang=AR)",UZ,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4710,"US path (/) — GeoIP (UZ), cookie set to sa_ar (العربية, lang=AR)",UZ,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4711,"US path (/) — GeoIP (UZ), cookie set to ae_ar (العربية, lang=AR)",UZ,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4712,"US path (/) — GeoIP (UZ), cookie set to gr_el (Ελληνικά, lang=EL)",UZ,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4713,"US path (/) — GeoIP (TN), cookie set to US-default (English (US), lang=EN)",TN,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4714,"US path (/) — GeoIP (TN), cookie set to es (Español, lang=ES)",TN,/,es,es,ES,No Banner,No ES-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4715,"US path (/) — GeoIP (TN), cookie set to fr (Français, lang=FR)",TN,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4716,"US path (/) — GeoIP (TN), cookie set to de (Deutsch, lang=DE)",TN,/,de,de,DE,No Banner,No DE-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4717,"US path (/) — GeoIP (TN), cookie set to tr (Turkish, lang=TR)",TN,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4718,"US path (/) — GeoIP (TN), cookie set to nl (Dutch, lang=NL)",TN,/,nl,nl,NL,No Banner,No NL-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4719,"US path (/) — GeoIP (TN), cookie set to it (Italian, lang=IT)",TN,/,it,it,IT,No Banner,No IT-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4720,"US path (/) — GeoIP (TN), cookie set to ru (Russian, lang=RU)",TN,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4721,"US path (/) — GeoIP (TN), cookie set to pt (Português, lang=PT)",TN,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4722,"US path (/) — GeoIP (TN), cookie set to ro (Româna, lang=RO)",TN,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4723,"US path (/) — GeoIP (TN), cookie set to bg (Български, lang=BG)",TN,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4724,"US path (/) — GeoIP (TN), cookie set to cn (简体中文, lang=ZH)",TN,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4725,"US path (/) — GeoIP (TN), cookie set to cz (Čeština, lang=CS)",TN,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4726,"US path (/) — GeoIP (TN), cookie set to dk (Dansk, lang=DA)",TN,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4727,"US path (/) — GeoIP (TN), cookie set to au (English (AU), lang=EN)",TN,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4728,"US path (/) — GeoIP (TN), cookie set to in (English (IN), lang=EN)",TN,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4729,"US path (/) — GeoIP (TN), cookie set to uk (English (UK), lang=EN)",TN,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4730,"US path (/) — GeoIP (TN), cookie set to ee (Eesti, lang=ET)",TN,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4731,"US path (/) — GeoIP (TN), cookie set to ph_fil (Filipino, lang=FIL)",TN,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4732,"US path (/) — GeoIP (TN), cookie set to fi (Suomi, lang=FI)",TN,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4733,"US path (/) — GeoIP (TN), cookie set to il_he (עברית, lang=HE)",TN,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4734,"US path (/) — GeoIP (TN), cookie set to in_hi (हिंदी, lang=HI)",TN,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4735,"US path (/) — GeoIP (TN), cookie set to hu (magyar, lang=HU)",TN,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4736,"US path (/) — GeoIP (TN), cookie set to id_id (Bahasa Indonesia, lang=ID)",TN,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4737,"US path (/) — GeoIP (TN), cookie set to jp (日本語, lang=JA)",TN,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4738,"US path (/) — GeoIP (TN), cookie set to kr (한국어, lang=KO)",TN,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4739,"US path (/) — GeoIP (TN), cookie set to lv (Latviešu, lang=LV)",TN,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4740,"US path (/) — GeoIP (TN), cookie set to lt (Lietuvių, lang=LT)",TN,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4741,"US path (/) — GeoIP (TN), cookie set to my_ms (Bahasa Melayu, lang=MS)",TN,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4742,"US path (/) — GeoIP (TN), cookie set to no (Norsk, lang=NO)",TN,/,no,no,NO,No Banner,No NO-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4743,"US path (/) — GeoIP (TN), cookie set to pl (Polska, lang=PL)",TN,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4744,"US path (/) — GeoIP (TN), cookie set to br (Português (BR), lang=PT)",TN,/,br,br,PT,No Banner,No PT-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4745,"US path (/) — GeoIP (TN), cookie set to sk (Slovenčina, lang=SK)",TN,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4746,"US path (/) — GeoIP (TN), cookie set to si (Slovenščina, lang=SL)",TN,/,si,si,SL,No Banner,No SL-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4747,"US path (/) — GeoIP (TN), cookie set to se (Svenska, lang=SV)",TN,/,se,se,SV,No Banner,No SV-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4748,"US path (/) — GeoIP (TN), cookie set to th_th (ภาษาไทย, lang=TH)",TN,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4749,"US path (/) — GeoIP (TN), cookie set to ua (Українські, lang=UK)",TN,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
4750,"US path (/) — GeoIP (TN), cookie set to vn_vi (Tiếng Việt, lang=VI)",TN,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP TN -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
