#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
516,"ACOM unsupported market for site (/jp) & GeoIP (PE) combo — cookie set to (US-default), whose own market covers this GeoIP",PE,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP PE, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
517,"ACOM unsupported market for site (/jp) & GeoIP (PE) combo — cookie set to (ES), which does not cover this GeoIP either",PE,/jp,ES,"Show Geo-Routing Modal — all options for PE: Español (pe), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for PE, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
518,"ACOM unsupported market for site (/jp) & GeoIP (PH) combo — cookie set to (US-default), whose own market covers this GeoIP",PH,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP PH, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
519,"ACOM unsupported market for site (/jp) & GeoIP (PH) combo — cookie set to (ES), which does not cover this GeoIP either",PH,/jp,ES,"Show Geo-Routing Modal — all options for PH: Filipino (ph_fil), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for PH, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
520,"ACOM unsupported market for site (/jp) & GeoIP (PL) combo — cookie set to (US-default), whose own market covers this GeoIP",PL,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP PL, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
521,"ACOM unsupported market for site (/jp) & GeoIP (PL) combo — cookie set to (ES), which does not cover this GeoIP either",PL,/jp,ES,"Show Geo-Routing Modal — all options for PL: Polska (pl), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for PL, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
522,"ACOM unsupported market for site (/jp) & GeoIP (PT) combo — cookie set to (US-default), whose own market covers this GeoIP",PT,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP PT, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pt
523,"ACOM unsupported market for site (/jp) & GeoIP (PT) combo — cookie set to (ES), which does not cover this GeoIP either",PT,/jp,ES,"Show Geo-Routing Modal — all options for PT: Português (pt), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for PT, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pt
524,"ACOM unsupported market for site (/jp) & GeoIP (PR) combo — cookie set to (US-default), whose own market covers this GeoIP",PR,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP PR, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
525,"ACOM unsupported market for site (/jp) & GeoIP (PR) combo — cookie set to (ES), which does not cover this GeoIP either",PR,/jp,ES,"Show Geo-Routing Modal — all options for PR: Español (pr), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for PR, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
526,"ACOM unsupported market for site (/jp) & GeoIP (QA) combo — cookie set to (US-default), whose own market covers this GeoIP",QA,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP QA, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=qa
527,"ACOM unsupported market for site (/jp) & GeoIP (QA) combo — cookie set to (ES), which does not cover this GeoIP either",QA,/jp,ES,"Show Geo-Routing Modal — all options for QA: العربية (qa_ar), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for QA, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=qa
528,"ACOM unsupported market for site (/jp) & GeoIP (RO) combo — cookie set to (US-default), whose own market covers this GeoIP",RO,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP RO, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ro
529,"ACOM unsupported market for site (/jp) & GeoIP (RO) combo — cookie set to (ES), which does not cover this GeoIP either",RO,/jp,ES,"Show Geo-Routing Modal — all options for RO: Româna (ro), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for RO, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ro
530,"ACOM unsupported market for site (/jp) & GeoIP (SA) combo — cookie set to (US-default), whose own market covers this GeoIP",SA,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP SA, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sa
531,"ACOM unsupported market for site (/jp) & GeoIP (SA) combo — cookie set to (ES), which does not cover this GeoIP either",SA,/jp,ES,"Show Geo-Routing Modal — all options for SA: العربية (sa_ar), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for SA, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sa
532,"ACOM unsupported market for site (/jp) & GeoIP (SK) combo — cookie set to (US-default), whose own market covers this GeoIP",SK,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP SK, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sk
533,"ACOM unsupported market for site (/jp) & GeoIP (SK) combo — cookie set to (ES), which does not cover this GeoIP either",SK,/jp,ES,"Show Geo-Routing Modal — all options for SK: Slovenčina (sk), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for SK, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sk
534,"ACOM unsupported market for site (/jp) & GeoIP (SI) combo — cookie set to (US-default), whose own market covers this GeoIP",SI,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP SI, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
535,"ACOM unsupported market for site (/jp) & GeoIP (SI) combo — cookie set to (ES), which does not cover this GeoIP either",SI,/jp,ES,"Show Geo-Routing Modal — all options for SI: Slovenščina (si), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for SI, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
536,"ACOM unsupported market for site (/jp) & GeoIP (KR) combo — cookie set to (US-default), whose own market covers this GeoIP",KR,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP KR, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
537,"ACOM unsupported market for site (/jp) & GeoIP (KR) combo — cookie set to (ES), which does not cover this GeoIP either",KR,/jp,ES,"Show Geo-Routing Modal — all options for KR: 한국어 (kr), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for KR, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
538,"ACOM unsupported market for site (/jp) & GeoIP (ES) combo — cookie set to (US-default), whose own market covers this GeoIP",ES,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP ES, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
539,"ACOM unsupported market for site (/jp) & GeoIP (ES) combo — cookie set to (FR), which does not cover this GeoIP either",ES,/jp,FR,"Show Geo-Routing Modal — all options for ES: Español (es), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for ES, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
540,"ACOM unsupported market for site (/jp) & GeoIP (SE) combo — cookie set to (US-default), whose own market covers this GeoIP",SE,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP SE, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
541,"ACOM unsupported market for site (/jp) & GeoIP (SE) combo — cookie set to (ES), which does not cover this GeoIP either",SE,/jp,ES,"Show Geo-Routing Modal — all options for SE: Svenska (se), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for SE, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
542,"ACOM unsupported market for site (/jp) & GeoIP (TW) combo — cookie set to (US-default), whose own market covers this GeoIP",TW,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP TW, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
543,"ACOM unsupported market for site (/jp) & GeoIP (TW) combo — cookie set to (ES), which does not cover this GeoIP either",TW,/jp,ES,"Show Geo-Routing Modal — all options for TW: 繁體中文 (tw), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for TW, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
544,"ACOM unsupported market for site (/jp) & GeoIP (TH) combo — cookie set to (US-default), whose own market covers this GeoIP",TH,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP TH, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
545,"ACOM unsupported market for site (/jp) & GeoIP (TH) combo — cookie set to (ES), which does not cover this GeoIP either",TH,/jp,ES,"Show Geo-Routing Modal — all options for TH: ภาษาไทย (th_th), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for TH, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
546,"ACOM unsupported market for site (/jp) & GeoIP (TR) combo — cookie set to (US-default), whose own market covers this GeoIP",TR,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP TR, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
